image_path,label,occluded,x_max,y_max,x_min,y_min
test/26208.png,Green,False,261.125,299.0,253.375,271.375
test/26210.png,Green,False,948.375,293.25,939.125,265.25
test/26210.png,Green,False,260.25,298.875,252.375,271.25
test/26212.png,Green,False,948.625,292.875,939.75,265.625
test/26212.png,Green,False,259.125,299.125,251.5,271.625
test/26214.png,Green,False,949.0,292.75,939.875,265.75
test/26214.png,Green,False,258.625,298.625,250.75,270.75
test/26216.png,Green,False,949.375,292.25,940.25,264.5
test/26216.png,Green,False,256.875,297.75,249.25,269.75
test/26218.png,Green,False,949.875,291.625,940.125,263.875
test/26218.png,Green,False,256.375,297.5,248.25,269.875
test/26220.png,Green,False,949.875,291.25,941.125,263.875
test/26220.png,Green,False,255.125,297.25,246.75,269.375
test/26222.png,Green,False,950.25,290.875,941.0,263.375
test/26222.png,Green,False,254.25,297.25,246.75,269.375
test/26224.png,Green,False,950.625,290.25,941.25,262.625
test/26224.png,Green,False,253.25,296.75,245.375,269.125
test/26226.png,Green,False,951.25,289.75,942.0,261.625
test/26226.png,Green,False,252.125,296.625,244.625,268.625
test/26228.png,Green,False,951.25,289.375,942.5,261.5
test/26228.png,Green,False,251.125,296.375,243.75,268.5
test/26230.png,Green,False,951.5,289.625,942.375,261.625
test/26230.png,Green,False,250.125,296.25,242.875,268.125
test/26232.png,Green,False,951.625,289.0,942.125,260.875
test/26232.png,Green,False,249.0,295.25,241.375,268.125
test/26234.png,Green,False,952.25,288.625,942.875,260.75
test/26234.png,Green,False,248.75,296.125,241.0,267.25
test/26236.png,Green,False,952.5,289.0,943.25,261.0
test/26236.png,Green,False,247.25,296.125,239.25,267.125
test/26238.png,Green,False,953.0,289.0,943.5,260.875
test/26238.png,Green,False,246.875,295.5,238.875,267.25
test/26240.png,Green,False,952.375,288.375,943.5,259.875
test/26240.png,Green,False,246.625,295.125,238.25,266.25
test/26242.png,Green,False,953.25,288.25,943.5,259.875
test/26242.png,Green,False,245.125,294.75,236.875,265.875
test/26244.png,Green,False,953.625,287.875,944.125,260.5
test/26244.png,Green,False,244.625,294.875,236.625,266.375
test/26246.png,Green,False,954.25,287.625,944.75,259.75
test/26246.png,Green,False,243.625,294.5,235.375,265.625
test/26248.png,Green,False,954.0,288.125,944.5,259.375
test/26248.png,Green,False,243.125,295.0,234.375,265.5
test/26250.png,Green,False,955.0,289.25,944.875,260.5
test/26250.png,Green,False,242.75,295.375,234.0,265.875
test/26252.png,Green,False,954.875,289.5,945.75,261.0
test/26252.png,Green,False,241.625,295.25,232.875,266.5
test/26254.png,Green,False,955.125,289.5,945.375,261.25
test/26254.png,Green,False,241.375,295.5,232.5,267.125
test/26256.png,Green,False,955.375,289.625,945.75,260.625
test/26256.png,Green,False,239.875,295.5,231.375,267.0
test/26258.png,Green,False,955.5,289.625,946.25,260.5
test/26258.png,Green,False,239.125,296.375,231.125,267.5
test/26260.png,Green,False,956.125,289.125,946.75,260.0
test/26260.png,Green,False,238.75,295.0,230.625,265.375
test/26262.png,Green,False,956.0,288.625,946.875,260.5
test/26262.png,Green,False,237.75,295.375,229.875,265.375
test/26264.png,Green,False,956.75,288.25,946.875,259.625
test/26264.png,Green,False,237.125,294.75,229.375,264.5
test/26266.png,Green,False,957.0,288.375,947.5,259.0
test/26266.png,Green,False,236.25,294.5,228.375,264.375
test/26268.png,Green,False,957.75,288.25,948.125,259.0
test/26268.png,Green,False,235.5,293.375,227.5,264.5
test/26270.png,Green,False,957.5,287.25,947.75,258.375
test/26270.png,Green,False,234.875,294.625,226.625,264.25
test/26272.png,Green,False,958.125,287.625,948.375,258.125
test/26272.png,Green,False,233.0,293.625,225.875,263.75
test/26274.png,Green,False,958.125,287.25,948.875,258.25
test/26274.png,Green,False,232.5,292.125,225.375,262.625
test/26276.png,Green,False,958.875,285.875,949.375,257.375
test/26276.png,Green,False,232.375,291.875,224.625,261.75
test/26278.png,Green,False,959.125,286.25,949.5,257.25
test/26278.png,Green,False,231.125,291.25,223.875,261.75
test/26280.png,Green,False,959.125,286.75,949.5,257.0
test/26280.png,Green,False,230.25,291.875,222.5,262.625
test/26282.png,Green,False,959.25,286.0,949.25,256.75
test/26282.png,Green,False,229.0,291.5,221.25,263.75
test/26284.png,Green,False,959.5,286.0,950.125,256.125
test/26284.png,Green,False,228.25,292.125,220.5,263.625
test/26286.png,Green,False,959.625,285.75,950.375,255.5
test/26286.png,Green,False,227.75,291.375,219.75,263.25
test/26288.png,Green,False,959.875,284.875,950.0,255.625
test/26288.png,Green,False,226.5,292.0,218.5,261.75
test/26290.png,Green,False,960.5,284.5,951.0,255.25
test/26290.png,Green,False,226.75,291.375,218.0,261.375
test/26292.png,Green,False,961.25,284.625,951.375,254.875
test/26292.png,Green,False,226.0,289.875,217.75,259.875
test/26294.png,Green,False,962.125,284.25,952.25,255.0
test/26294.png,Green,False,225.25,289.125,217.125,259.625
test/26296.png,Green,False,961.75,284.125,952.375,254.0
test/26296.png,Green,False,224.375,288.0,216.25,258.5
test/26298.png,Green,False,962.25,284.25,952.75,254.375
test/26298.png,Green,False,224.375,288.125,216.625,258.0
test/26300.png,Green,False,962.625,284.5,953.125,254.125
test/26300.png,Green,False,223.0,288.125,215.125,258.5
test/26302.png,Green,False,961.875,284.0,952.375,254.125
test/26302.png,Green,False,222.25,288.625,214.125,259.625
test/26304.png,Green,False,962.375,284.0,952.5,253.75
test/26304.png,Green,False,221.25,289.625,213.125,259.5
test/26306.png,Green,False,962.875,284.125,952.625,253.125
test/26306.png,Green,False,221.375,289.375,212.75,259.0
test/26308.png,Green,False,963.0,283.875,953.5,253.625
test/26308.png,Green,False,221.125,288.25,211.625,258.375
test/26310.png,Green,False,963.75,283.875,953.875,253.625
test/26310.png,Green,False,219.875,287.875,212.125,257.5
test/26312.png,Green,False,963.5,283.875,954.125,253.875
test/26312.png,Green,False,219.5,287.75,211.375,257.875
test/26314.png,Green,False,963.75,284.625,954.375,253.375
test/26314.png,Green,False,218.75,288.875,210.375,259.25
test/26316.png,Green,False,963.625,284.0,953.75,253.25
test/26316.png,Green,False,217.875,289.25,209.25,259.375
test/26318.png,Green,False,964.125,283.375,954.5,252.875
test/26318.png,Green,False,217.875,290.0,209.375,260.0
test/26320.png,Green,False,964.125,284.25,954.5,254.0
test/26320.png,Green,False,217.125,290.375,208.625,260.25
test/26322.png,Green,False,964.5,284.75,954.25,254.125
test/26322.png,Green,False,216.25,290.25,208.375,259.75
test/26324.png,Green,False,964.375,285.75,954.25,254.75
test/26324.png,Green,False,216.0,291.0,208.0,261.0
test/26326.png,Green,False,964.875,285.875,954.875,254.75
test/26326.png,Green,False,215.25,291.125,206.625,261.5
test/26328.png,Green,False,965.125,286.0,954.875,255.375
test/26328.png,Green,False,214.25,291.5,206.25,261.25
test/26330.png,Green,False,965.0,286.875,955.125,255.125
test/26330.png,Green,False,214.125,291.75,205.5,261.75
test/26332.png,Green,False,965.125,286.125,955.125,255.375
test/26332.png,Green,False,213.625,291.875,204.5,261.25
test/26334.png,Green,False,965.5,285.5,955.75,255.25
test/26334.png,Green,False,212.5,291.5,204.125,261.25
test/26336.png,Green,False,965.875,286.0,955.875,255.375
test/26336.png,Green,False,212.5,292.0,202.875,261.375
test/26338.png,Green,False,965.75,286.375,956.0,254.5
test/26338.png,Green,False,211.625,292.5,202.375,261.875
test/26340.png,Green,False,966.125,286.25,956.25,254.375
test/26340.png,Green,False,210.875,292.25,202.0,261.0
test/26342.png,Green,False,966.625,286.75,956.375,253.875
test/26342.png,Green,False,209.75,291.625,201.375,262.125
test/26344.png,Green,False,966.625,286.25,957.0,255.25
test/26344.png,Green,False,209.375,292.125,200.375,261.75
test/26346.png,Green,False,967.125,286.625,957.375,254.875
test/26346.png,Green,False,209.125,292.5,200.0,262.125
test/26348.png,Green,False,967.125,286.25,957.125,254.75
test/26348.png,Green,False,207.75,291.5,198.5,261.875
test/26350.png,Green,False,967.375,285.75,957.25,254.25
test/26350.png,Green,False,206.625,292.125,198.375,261.25
test/26352.png,Green,False,968.0,285.875,957.25,254.25
test/26352.png,Green,False,205.625,292.25,197.875,261.75
test/26354.png,Green,False,968.5,285.75,958.5,253.625
test/26354.png,Green,False,204.5,292.125,196.25,260.875
test/26356.png,Green,False,968.875,285.875,958.75,253.75
test/26356.png,Green,False,203.375,291.125,195.375,260.25
test/26358.png,Green,False,968.375,286.0,958.625,253.25
test/26358.png,Green,False,202.75,290.5,193.875,260.125
test/26360.png,Green,False,969.0,285.5,958.75,253.5
test/26360.png,Green,False,201.375,290.5,192.375,259.25
test/26362.png,Green,False,968.75,284.375,958.625,253.375
test/26362.png,Green,False,199.875,289.625,191.125,258.625
test/26364.png,Green,False,969.25,284.25,959.125,252.625
test/26364.png,Green,False,198.375,289.125,190.25,258.125
test/26366.png,Green,False,968.75,284.0,958.875,252.125
test/26366.png,Green,False,196.75,289.25,188.25,258.25
test/26368.png,Green,False,967.75,284.375,957.5,252.5
test/26368.png,Green,False,194.0,290.25,185.875,259.625
test/26370.png,Green,False,967.625,285.0,956.75,253.375
test/26370.png,Green,False,191.625,291.375,183.375,260.375
test/26372.png,Green,False,966.875,286.0,956.875,254.0
test/26372.png,Green,False,189.5,291.625,181.0,260.375
test/26374.png,Green,False,966.125,286.75,955.5,254.75
test/26374.png,Green,False,186.625,291.125,178.5,260.625
test/26376.png,Green,False,964.75,287.75,954.25,255.375
test/26376.png,Green,False,183.875,291.625,175.375,260.625
test/26378.png,Green,False,963.875,288.625,953.625,256.0
test/26378.png,Green,False,181.25,292.0,173.25,261.375
test/26380.png,Green,False,962.75,289.125,953.25,256.875
test/26380.png,Green,False,177.875,293.5,169.625,261.375
test/26382.png,Green,False,962.25,288.625,952.625,256.5
test/26382.png,Green,False,175.125,293.0,166.75,261.75
test/26384.png,Green,False,960.75,287.625,950.75,255.75
test/26384.png,Green,False,171.875,293.125,163.125,261.25
test/26386.png,Green,False,959.125,286.625,949.375,253.125
test/26386.png,Green,False,167.375,292.625,158.875,261.0
test/26388.png,Green,False,957.625,286.25,948.375,253.75
test/26388.png,Green,False,164.0,292.75,155.625,260.875
test/26390.png,Green,False,956.75,286.875,946.625,253.375
test/26390.png,Green,False,160.125,292.625,151.25,260.375
test/26392.png,Green,False,955.625,286.875,945.375,253.375
test/26392.png,Green,False,156.375,291.375,147.5,260.0
test/26394.png,Green,False,954.5,286.125,943.75,252.75
test/26394.png,Green,False,152.25,291.75,143.125,259.125
test/26396.png,Green,False,952.5,284.875,942.125,251.25
test/26396.png,Green,False,147.375,291.875,138.875,258.625
test/26398.png,Green,False,952.0,284.25,940.875,250.875
test/26398.png,Green,False,142.5,291.125,134.5,258.625
test/26400.png,Green,False,950.375,283.5,940.125,249.75
test/26400.png,Green,False,139.5,288.875,131.125,258.25
test/26402.png,Green,False,950.25,282.625,939.5,249.0
test/26402.png,Green,False,134.5,288.75,126.5,257.625
test/26404.png,Green,False,949.75,282.25,938.5,248.625
test/26404.png,Green,False,131.75,287.875,123.0,257.5
test/26406.png,Green,False,949.875,282.375,938.75,249.625
test/26408.png,Green,False,948.75,281.75,938.5,248.375
test/26408.png,Green,False,124.5,289.375,115.625,256.5
test/26410.png,Green,False,949.0,281.5,939.0,247.125
test/26410.png,Green,False,120.75,289.25,111.75,255.375
test/26412.png,Green,False,949.875,280.75,938.625,246.25
test/26412.png,Green,False,117.5,288.0,108.0,254.0
test/26414.png,Green,False,949.875,278.875,939.25,245.125
test/26414.png,Green,False,115.0,287.375,104.25,252.875
test/26416.png,Green,False,950.25,278.875,939.625,245.0
test/26416.png,Green,False,111.625,286.125,101.625,251.625
test/26418.png,Green,False,951.5,277.25,940.125,243.625
test/26418.png,Green,False,108.25,285.5,98.0,251.0
test/26420.png,Green,False,951.0,277.25,940.25,242.625
test/26420.png,Green,False,104.5,285.625,95.0,250.0
test/26422.png,Green,False,952.0,274.875,940.75,240.875
test/26422.png,Green,False,100.75,284.875,91.125,249.75
test/26424.png,Green,False,952.25,273.625,941.625,239.75
test/26424.png,Green,False,97.25,284.25,88.0,249.0
test/26426.png,Green,False,953.375,273.75,942.625,239.5
test/26426.png,Green,False,94.375,284.625,84.125,248.5
test/26428.png,Green,False,954.25,273.0,943.25,237.875
test/26428.png,Green,False,90.5,283.75,80.25,248.5
test/26430.png,Green,False,955.75,272.125,943.875,238.0
test/26430.png,Green,False,86.875,282.5,76.75,247.25
test/26432.png,Green,False,957.0,271.75,944.875,236.75
test/26432.png,Green,False,83.125,283.125,72.875,247.375
test/26434.png,Green,False,957.75,270.625,946.25,235.625
test/26434.png,Green,False,78.625,282.125,69.375,247.0
test/26436.png,Green,False,958.375,268.875,946.875,234.125
test/26436.png,Green,False,75.625,281.125,65.0,245.625
test/26438.png,Green,False,959.625,267.625,947.375,232.25
test/26438.png,Green,False,71.625,280.25,61.25,244.75
test/26440.png,Green,False,960.625,267.0,948.5,230.625
test/26440.png,Green,False,67.75,279.375,57.125,244.0
test/26442.png,Green,False,960.875,266.125,949.25,229.375
test/26442.png,Green,False,63.125,278.625,52.625,242.25
test/26444.png,Green,False,961.625,265.125,949.5,229.25
test/26444.png,Green,False,58.5,278.125,48.125,242.25
test/26446.png,Green,False,961.25,265.0,949.75,229.0
test/26446.png,Green,False,53.25,276.5,43.125,240.0
test/26448.png,Green,False,960.625,263.375,948.875,227.375
test/26448.png,Green,False,46.875,276.625,36.875,239.5
test/26450.png,Green,False,960.0,262.125,948.625,226.125
test/26450.png,Green,False,40.625,273.75,30.375,237.375
test/26452.png,Green,False,959.375,259.5,947.875,222.5
test/26452.png,Green,False,34.625,272.625,24.625,235.625
test/26454.png,Green,False,958.25,257.75,946.375,220.25
test/26454.png,Green,False,28.375,272.125,18.125,234.75
test/26456.png,Green,False,958.875,256.0,946.5,218.5
test/26456.png,Green,False,23.75,271.25,12.25,233.375
test/26458.png,Green,False,958.5,254.625,946.625,217.5
test/26458.png,Green,False,17.125,270.375,7.375,234.0
test/26460.png,Green,False,958.875,253.875,947.0,215.5
test/26460.png,Green,False,13.375,270.375,2.0,231.75
test/26462.png,Green,False,959.125,252.375,947.0,215.25
test/26462.png,Green,False,6.75,269.0,0.125,231.75
test/26464.png,Green,False,959.875,252.0,948.0,214.875
test/26466.png,Green,False,960.25,250.625,948.25,212.625
test/26468.png,Green,False,961.375,250.625,949.25,212.125
test/26470.png,Green,False,962.25,249.625,949.75,210.625
test/26472.png,Green,False,963.25,248.125,950.375,208.875
test/26474.png,Green,False,964.25,246.625,951.5,207.375
test/26476.png,Green,False,965.625,245.5,953.125,205.75
test/26478.png,Green,False,967.125,243.625,954.375,204.375
test/26480.png,Green,False,968.75,241.5,955.75,202.125
test/26482.png,Green,False,970.625,240.5,957.125,201.0
test/26484.png,Green,False,972.25,240.125,958.625,200.5
test/26486.png,Green,False,974.0,239.625,959.75,199.125
test/26488.png,Green,False,975.875,237.125,961.5,196.875
test/26490.png,Green,False,977.5,235.25,964.0,194.875
test/26492.png,Green,False,979.375,234.625,966.375,192.875
test/26494.png,Green,False,981.5,233.875,967.75,190.875
test/26496.png,Green,False,983.875,233.125,970.0,190.375
test/26498.png,Green,False,985.875,231.0,971.125,187.875
test/26500.png,Green,False,987.5,228.625,973.0,185.875
test/26502.png,Green,False,989.875,226.75,974.625,184.125
test/26504.png,Green,False,991.375,227.0,977.25,182.625
test/26506.png,Green,False,993.25,225.375,978.75,181.875
test/26508.png,Green,False,994.125,224.875,980.75,182.125
test/26510.png,Green,False,996.5,223.875,981.625,181.625
test/26512.png,Green,False,998.25,223.75,983.25,180.625
test/26514.png,Green,False,999.375,224.0,985.0,179.875
test/26516.png,Green,False,1001.25,223.0,986.625,180.0
test/26518.png,Green,False,1004.25,223.0,988.5,178.0
test/26520.png,Green,False,1006.125,222.125,990.75,177.125
test/26522.png,Green,False,1008.375,221.875,992.75,177.125
test/26524.png,Green,False,1009.875,222.0,993.625,176.625
test/26526.png,Green,False,1011.875,222.0,996.125,176.125
test/26528.png,Green,False,1013.5,221.625,998.125,175.875
test/26530.png,Green,False,1015.375,221.125,1000.5,175.875
test/26532.png,Green,False,1017.25,221.375,1001.375,175.5
test/26534.png,Green,False,1018.625,221.125,1003.25,175.25
test/26536.png,Green,False,1021.0,221.125,1004.5,175.375
test/26538.png,Green,False,1022.125,222.0,1006.0,175.375
test/26540.png,Green,False,1024.0,222.0,1007.75,174.875
test/26542.png,Green,False,1024.875,222.25,1009.625,175.375
test/26544.png,Green,False,1025.875,222.75,1009.875,175.125
test/26546.png,Green,False,1027.375,222.75,1010.875,174.5
test/26548.png,Green,False,1029.125,222.25,1012.25,174.75
test/26550.png,Green,False,1030.0,223.125,1014.125,175.75
test/26552.png,Green,False,1031.5,224.25,1014.375,176.25
test/26554.png,Green,False,1032.875,225.5,1016.25,177.75
test/26556.png,Green,False,1034.625,225.875,1017.625,177.125
test/26558.png,Green,False,1035.75,225.875,1019.0,177.0
test/26560.png,Green,False,1038.25,225.625,1021.5,177.375
test/26562.png,Green,False,1040.375,226.625,1022.875,177.25
test/26562.png,off,False,365.0,361.5,361.75,351.625
test/26564.png,Green,False,1043.5,225.625,1025.75,175.625
test/26564.png,off,False,364.5,362.875,361.0,352.75
test/26566.png,Green,False,1045.375,224.875,1027.5,174.125
test/26566.png,off,False,363.5,364.375,360.375,354.625
test/26568.png,Green,False,1048.375,223.125,1030.25,173.625
test/26568.png,off,False,363.625,365.625,360.125,356.0
test/26570.png,Green,False,1052.5,222.125,1034.0,172.5
test/26570.png,off,False,363.875,365.875,360.75,356.0
test/26572.png,Green,False,1056.875,221.0,1038.75,171.25
test/26572.png,off,False,364.0,365.375,361.0,356.375
test/26574.png,Green,False,1062.375,222.5,1043.875,170.75
test/26574.png,off,False,364.125,366.0,361.25,356.5
test/26576.png,Green,False,1066.875,222.875,1049.125,171.25
test/26576.png,off,False,364.875,368.625,361.875,358.625
test/26578.png,Green,False,1072.5,223.375,1053.0,170.5
test/26578.png,off,False,366.125,369.875,362.875,360.5
test/26580.png,Green,False,1078.875,222.375,1058.75,170.0
test/26580.png,off,False,366.75,372.125,364.0,362.75
test/26582.png,Green,False,1083.375,221.875,1063.625,169.25
test/26582.png,off,False,367.375,374.0,364.25,364.5
test/26584.png,Green,False,1089.625,222.125,1068.875,168.625
test/26584.png,off,False,367.75,376.875,364.75,366.75
test/26586.png,Green,False,1096.375,222.125,1075.625,167.625
test/26586.png,off,False,369.5,378.875,365.0,368.875
test/26588.png,Green,False,1103.0,221.5,1082.375,167.125
test/26588.png,off,False,370.125,380.0,366.0,369.625
test/26590.png,Green,False,1109.5,219.125,1089.5,163.75
test/26590.png,off,False,370.5,378.5,367.0,368.25
test/26592.png,Green,False,1117.625,216.75,1095.875,159.75
test/26592.png,off,False,371.125,379.5,367.625,368.875
test/26594.png,Green,False,1125.375,214.25,1103.25,157.0
test/26594.png,off,False,371.875,378.625,368.125,368.375
test/26596.png,Green,False,1133.625,213.125,1110.125,155.25
test/26596.png,off,False,371.75,379.25,368.0,368.5
test/26598.png,Green,False,1141.375,212.125,1118.75,153.375
test/26598.png,off,False,371.75,378.5,368.0,367.75
test/26600.png,Green,False,1149.5,209.125,1127.375,149.5
test/26600.png,off,False,372.875,376.625,368.75,365.875
test/26602.png,Green,False,1159.625,203.0,1136.375,143.125
test/26602.png,off,False,373.125,373.625,369.25,363.25
test/26604.png,Green,False,1168.375,195.375,1144.625,134.375
test/26604.png,off,False,374.0,369.375,370.0,358.375
test/26606.png,Green,False,1179.75,187.25,1153.125,125.0
test/26606.png,off,False,374.5,365.75,369.625,354.375
test/26608.png,Green,False,1187.375,181.0,1161.75,117.75
test/26608.png,off,False,374.25,363.625,369.875,352.5
test/26610.png,Green,False,1199.5,180.25,1172.375,114.0
test/26610.png,off,False,375.125,363.5,371.375,352.75
test/26612.png,Green,False,1211.125,177.625,1184.75,113.0
test/26612.png,off,False,375.875,364.25,372.25,352.625
test/26614.png,Green,False,1223.75,177.5,1198.75,110.25
test/26614.png,off,False,377.25,361.0,372.625,350.125
test/26616.png,Green,False,1237.75,173.125,1212.125,105.125
test/26616.png,off,False,377.5,357.875,373.625,346.0
test/26618.png,Green,False,1253.25,169.375,1227.125,99.375
test/26618.png,off,False,378.625,354.625,375.5,342.75
test/26620.png,Green,False,1267.625,165.625,1241.125,94.375
test/26620.png,off,False,379.875,352.25,376.5,340.5
test/26622.png,Green,False,1278.5,158.375,1254.25,88.5
test/26622.png,off,False,380.625,352.25,377.0,340.25
test/26624.png,off,False,381.75,355.625,378.125,342.375
test/26626.png,off,False,383.0,355.0,379.25,343.625
test/26628.png,off,False,383.25,353.0,379.75,341.375
test/26630.png,off,False,384.125,352.625,380.25,341.125
test/26632.png,off,False,384.875,354.375,380.875,340.625
test/26634.png,off,False,385.75,357.875,381.75,344.875
test/26636.png,off,False,386.25,361.0,382.375,347.875
test/26638.png,off,False,386.875,364.75,382.875,351.25
test/26640.png,off,False,387.25,367.375,383.375,353.25
test/26642.png,off,False,388.125,368.125,384.125,355.25
test/26644.png,off,False,388.5,367.75,384.75,355.875
test/26646.png,off,False,389.75,368.5,385.75,355.25
test/26648.png,off,False,391.375,366.75,386.0,353.375
test/26650.png,off,False,390.25,364.0,386.25,350.875
test/26652.png,off,False,390.125,362.0,386.0,348.5
test/26654.png,off,False,391.0,360.25,387.25,346.25
test/26656.png,off,False,391.375,357.25,387.0,343.625
test/26658.png,off,False,391.375,353.875,387.125,340.5
test/26660.png,off,False,391.5,351.375,387.5,337.875
test/26662.png,off,False,392.0,349.125,387.375,335.25
test/26664.png,off,False,391.75,345.5,388.0,332.875
test/26666.png,off,False,392.25,343.75,387.875,330.625
test/26668.png,off,False,393.0,340.25,388.5,327.625
test/26670.png,off,False,392.75,336.0,388.875,323.125
test/26672.png,off,False,393.25,333.25,388.875,320.25
test/26674.png,off,False,394.0,332.0,389.25,319.5
test/26676.png,off,False,394.25,332.25,390.125,319.0
test/26678.png,off,False,394.375,331.5,390.0,318.875
test/26680.png,off,False,394.125,331.875,390.25,318.625
test/26682.png,off,False,393.875,330.125,390.0,317.375
test/26784.png,Green,False,357.5,337.75,351.625,320.25
test/26786.png,Green,False,355.625,336.375,349.375,319.5
test/26788.png,Green,False,354.125,337.125,347.875,319.25
test/26814.png,Green,False,328.875,332.25,324.25,315.125
test/26816.png,Green,False,326.5,334.5,322.125,317.75
test/26818.png,Green,False,325.0,335.875,319.625,318.5
test/26820.png,Green,False,323.125,335.75,318.25,318.625
test/26822.png,Green,False,321.75,334.5,316.375,317.125
test/26824.png,Green,False,321.125,333.125,315.25,315.0
test/26826.png,Green,False,319.0,330.5,313.5,312.125
test/26828.png,Green,False,317.875,328.125,312.5,311.0
test/26830.png,Green,False,315.875,329.125,310.375,310.75
test/26832.png,Green,False,314.5,330.0,308.625,311.5
test/26834.png,Green,False,312.375,331.125,306.5,312.25
test/26836.png,Green,False,310.125,330.25,304.5,312.25
test/26838.png,Green,False,308.75,331.25,302.625,312.875
test/26840.png,Green,False,306.625,331.25,301.5,311.625
test/26842.png,Green,False,305.0,329.875,299.375,310.75
test/26844.png,Green,False,303.0,327.875,297.625,308.375
test/26846.png,Green,False,301.5,326.0,296.0,307.25
test/26848.png,Green,False,300.25,325.625,294.5,305.75
test/26850.png,Green,False,298.625,325.875,292.25,305.875
test/26852.png,Green,False,295.75,324.75,290.0,305.25
test/26854.png,Green,False,293.75,324.0,287.75,304.875
test/26856.png,Green,False,292.375,324.75,285.625,304.75
test/26858.png,Green,False,290.25,326.875,284.25,307.625
test/26860.png,Green,False,288.125,329.25,282.625,310.125
test/26862.png,Green,False,286.125,330.125,281.125,309.625
test/26864.png,Green,False,284.375,329.5,278.625,309.75
test/26866.png,Green,False,282.25,329.375,276.25,309.75
test/26868.png,Green,False,280.125,329.875,274.0,309.625
test/26870.png,Green,False,277.75,330.375,271.375,310.5
test/26872.png,Green,False,275.5,329.625,269.875,309.75
test/26874.png,Green,False,273.125,328.0,266.625,308.0
test/26876.png,Green,False,271.25,325.75,264.625,305.125
test/26878.png,Green,False,268.0,325.125,261.625,303.125
test/26878.png,Green,False,778.625,306.375,771.375,285.125
test/26880.png,Green,False,265.75,323.375,259.625,301.875
test/26880.png,Green,False,779.875,304.875,772.625,282.375
test/26882.png,Green,False,263.5,322.875,257.0,301.25
test/26882.png,Green,False,781.125,304.25,774.25,283.75
test/26884.png,Green,False,260.125,323.125,253.5,301.0
test/26884.png,Green,False,781.875,304.375,774.375,282.25
test/26886.png,Green,False,257.25,323.5,251.25,301.5
test/26886.png,Green,False,782.625,304.0,775.25,282.0
test/26888.png,Green,False,254.25,323.75,247.5,301.5
test/26888.png,Green,False,784.0,303.625,776.375,282.625
test/26890.png,Green,False,251.5,324.25,244.625,301.5
test/26890.png,Green,False,784.75,302.875,777.25,281.0
test/26892.png,Green,False,248.625,325.0,241.75,302.125
test/26892.png,Green,False,786.125,303.875,778.75,281.375
test/26894.png,Green,False,245.5,326.125,238.625,303.5
test/26894.png,Green,False,787.375,305.25,779.25,281.75
test/26896.png,Green,False,242.5,327.125,236.5,304.125
test/26896.png,Green,False,788.875,305.75,780.75,281.5
test/26898.png,Green,False,239.875,325.125,233.5,301.875
test/26898.png,Green,False,790.25,302.875,782.5,277.75
test/26900.png,Green,False,236.75,321.25,230.125,298.75
test/26900.png,Green,False,790.625,298.25,783.25,274.25
test/26902.png,Green,False,233.125,320.0,225.75,296.75
test/26902.png,Green,False,792.0,294.375,784.0,270.25
test/26904.png,Green,False,229.25,319.0,222.75,295.0
test/26904.png,Green,False,792.875,294.0,784.625,269.5
test/26906.png,Green,False,226.375,319.25,219.75,295.125
test/26906.png,Green,False,794.5,293.375,786.25,269.5
test/26908.png,Green,False,223.375,318.25,216.875,293.5
test/26908.png,Green,False,796.5,293.5,788.25,268.0
test/26910.png,Green,False,220.125,317.375,213.5,292.25
test/26910.png,Green,False,797.75,292.25,789.875,267.75
test/26912.png,Green,False,217.375,315.5,211.25,290.375
test/26912.png,Green,False,799.875,291.125,791.75,266.75
test/26914.png,Green,False,214.5,315.0,207.625,290.25
test/26914.png,Green,False,801.875,290.75,793.625,265.5
test/26916.png,Green,False,211.0,313.0,204.125,287.75
test/26916.png,Green,False,803.625,289.625,795.5,262.875
test/26918.png,Green,False,208.375,309.25,199.875,283.5
test/26918.png,Green,False,805.5,286.375,797.5,260.75
test/26920.png,Green,False,205.0,305.75,197.0,280.5
test/26920.png,Green,False,807.25,282.625,799.125,256.875
test/26922.png,Green,False,201.5,302.875,194.0,277.5
test/26922.png,Green,False,809.375,280.0,801.125,254.375
test/26924.png,Green,False,198.375,301.375,190.875,276.0
test/26924.png,Green,False,811.5,279.375,803.0,254.0
test/26926.png,Green,False,195.0,302.0,187.25,276.375
test/26926.png,Green,False,813.125,280.125,805.0,254.5
test/26928.png,Green,False,191.375,303.875,183.5,278.75
test/26928.png,Green,False,815.0,281.75,806.875,257.25
test/26930.png,Green,False,187.875,305.625,179.875,280.125
test/26930.png,Green,False,816.75,284.875,808.75,260.75
test/26932.png,Green,False,184.0,308.0,176.625,281.75
test/26932.png,Green,False,818.5,287.125,810.375,262.625
test/26934.png,Green,False,180.5,309.125,172.75,281.875
test/26934.png,Green,False,820.625,287.875,812.625,262.5
test/26936.png,Green,False,176.375,308.25,169.0,281.625
test/26936.png,Green,False,822.375,287.5,814.375,262.75
test/26938.png,Green,False,172.5,307.375,163.875,280.75
test/26938.png,Green,False,824.75,287.125,816.125,260.375
test/26940.png,Green,False,168.875,307.25,160.625,280.5
test/26940.png,Green,False,826.375,286.625,818.25,261.625
test/26942.png,Green,False,163.875,307.0,155.75,279.75
test/26942.png,Green,False,828.25,286.5,820.125,261.375
test/26944.png,Green,False,159.75,306.125,151.375,279.125
